OBJECTID,FOD_ID,FPA_ID,SOURCE_SYSTEM_TYPE,SOURCE_SYSTEM,NWCG_REPORTING_AGENCY,NWCG_REPORTING_UNIT_ID,NWCG_REPORTING_UNIT_NAME,SOURCE_REPORTING_UNIT,SOURCE_REPORTING_UNIT_NAME,LOCAL_FIRE_REPORT_ID,LOCAL_INCIDENT_ID,FIRE_CODE,FIRE_NAME,ICS_209_INCIDENT_NUMBER,ICS_209_NAME,MTBS_ID,MTBS_FIRE_NAME,COMPLEX_NAME,FIRE_YEAR,DISCOVERY_DATE,DISCOVERY_DOY,DISCOVERY_TIME,STAT_CAUSE_CODE,STAT_CAUSE_DESCR,CONT_DATE,CONT_DOY,CONT_TIME,FIRE_SIZE,FIRE_SIZE_CLASS,LATITUDE,LONGITUDE,OWNER_CODE,OWNER_DESCR,STATE,COUNTY,FIPS_CODE,FIPS_NAME,Shape
1074,1086,FS-1421269,FED,FS-FIRESTAT,FS,USCASQF,Sequoia National Forest,0513,Sequoia National Forest,17,001,BUT3,COFFEE,,,,,,2005,2453537.5,167,1530,2.0,Equipment Use,2453537.5,167.0,1600,7.0,B,36.1375,-118.74333333,14.0,MISSING/NOT SPECIFIED,CA,,,,b'\x00\x01\xad\x10\x00\x00\x1c\x98\xf5\xc5\x92\xaf]\xc0\xa0\x99\x99\x99\x99\x11B@\x1c\x98\xf5\xc5\x92\xaf]\xc0\xa0\x99\x99\x99\x99\x11B@|\x01\x00\x00\x00\x1c\x98\xf5\xc5\x92\xaf]\xc0\xa0\x99\x99\x99\x99\x11B@\xfe'
1075,1087,FS-1421271,FED,FS-FIRESTAT,FS,USIDSCF,Salmon-Challis National Forest,0413,Salmon-Challis National Forest,7,0602,BV2X,LAKE CREEK,,,,,,2005,2453579.5,209,1800,1.0,Lightning,2453582.5,212.0,1400,0.25,A,44.64611111,-115.21083333,5.0,USFS,ID,37,037,Custer,b'\x00\x01\xad\x10\x00\x00lP\x14K~\xcd\\\xc0(\x84\xd3\xc4\xb3RF@lP\x14K~\xcd\\\xc0(\x84\xd3\xc4\xb3RF@|\x01\x00\x00\x00lP\x14K~\xcd\\\xc0(\x84\xd3\xc4\xb3RF@\xfe'
1076,1088,FS-1421276,FED,FS-FIRESTAT,FS,USCASQF,Sequoia National Forest,0513,Sequoia National Forest,18,002,BE0P,FREEMAN,,,,,,2005,2453551.5,181,2000,9.0,Miscellaneous,2453551.5,181.0,2359,0.1,A,36.13,-118.53805556,5.0,USFS,CA,,,,b'\x00\x01\xad\x10\x00\x00`h\x96\x80o\xa2]\xc0x=\n\xd7\xa3\x10B@`h\x96\x80o\xa2]\xc0x=\n\xd7\xa3\x10B@|\x01\x00\x00\x00`h\x96\x80o\xa2]\xc0x=\n\xd7\xa3\x10B@\xfe'
1077,1089,FS-1421278,FED,FS-FIRESTAT,FS,USMOMTF,Mark Twain National Forest,0905,Mark Twain National Forest,34,POT-03-05,BK51,QUAKER,,,,,,2005,2453437.5,67,1300,5.0,Debris Burning,2453437.5,67.0,1630,13.74,C,37.77916667,-91.01,13.0,STATE OR PRIVATE,MO,221,221,Washington,b'\x00\x01\xad\x10\x00\x00p=\n\xd7\xa3\xc0V\xc0H\xe4\xc2\xbb\xbb\xe3B@p=\n\xd7\xa3\xc0V\xc0H\xe4\xc2\xbb\xbb\xe3B@|\x01\x00\x00\x00p=\n\xd7\xa3\xc0V\xc0H\xe4\xc2\xbb\xbb\xe3B@\xfe'
1078,1090,FS-1421280,FED,FS-FIRESTAT,FS,USMOMTF,Mark Twain National Forest,0905,Mark Twain National Forest,38,POT-04-05,BK8L,LONG BRANCH,,,,,,2005,2453440.5,70,0745,9.0,Miscellaneous,2453440.5,70.0,0955,2.5,B,37.82333333,-90.93333333,13.0,STATE OR PRIVATE,MO,221,221,Washington,"b""\x00\x01\xad\x10\x00\x00x'\xb8\xbb\xbb\xbbV\xc0H\x07\x8f\xfcb\xe9B@x'\xb8\xbb\xbb\xbbV\xc0H\x07\x8f\xfcb\xe9B@|\x01\x00\x00\x00x'\xb8\xbb\xbb\xbbV\xc0H\x07\x8f\xfcb\xe9B@\xfe"""
1079,1091,FS-1421281,FED,FS-FIRESTAT,FS,USCASQF,Sequoia National Forest,0513,Sequoia National Forest,25,003,B09R,RIVER,,,,,,2005,2453571.5,201,1645,9.0,Miscellaneous,2453571.5,201.0,2000,11.5,C,36.15944444,-118.7175,5.0,USFS,CA,,,,b'\x00\x01\xad\x10\x00\x00P\xb8\x1e\x85\xeb\xad]\xc0(\xaa\xe7\xach\x14B@P\xb8\x1e\x85\xeb\xad]\xc0(\xaa\xe7\xach\x14B@|\x01\x00\x00\x00P\xb8\x1e\x85\xeb\xad]\xc0(\xaa\xe7\xach\x14B@\xfe'
1080,1092,FS-1421283,FED,FS-FIRESTAT,FS,USIDSCF,Salmon-Challis National Forest,0413,Salmon-Challis National Forest,17,0752,BV2X,CAMAS,,,,,,2005,2453584.5,214,0950,1.0,Lightning,2453586.5,216.0,0655,0.25,A,44.90166667,-114.71638889,5.0,USFS,ID,59,059,Lemhi,b'\x00\x01\xad\x10\x00\x00 q\xc9P\xd9\xad\\\xc0\x90\xc5=\xd0isF@ q\xc9P\xd9\xad\\\xc0\x90\xc5=\xd0isF@|\x01\x00\x00\x00 q\xc9P\xd9\xad\\\xc0\x90\xc5=\xd0isF@\xfe'
1081,1093,FS-1421284,FED,FS-FIRESTAT,FS,USCASQF,Sequoia National Forest,0513,Sequoia National Forest,29,004,BE0P,GRASSHOPPER,,,,,,2005,2453572.5,202,1700,1.0,Lightning,2453573.5,203.0,0300,6.75,B,36.29972222,-118.42083333,5.0,USFS,CA,,,,b'\x00\x01\xad\x10\x00\x00\xacZ\xeb\xee\xee\x9a]\xc0pd6L]&B@\xacZ\xeb\xee\xee\x9a]\xc0pd6L]&B@|\x01\x00\x00\x00\xacZ\xeb\xee\xee\x9a]\xc0pd6L]&B@\xfe'
1082,1094,FS-1421285,FED,FS-FIRESTAT,FS,USMOMTF,Mark Twain National Forest,0905,Mark Twain National Forest,45,POT-05-05,BK97,MURRY HILL,,,,,,2005,2453441.5,71,1408,5.0,Debris Burning,2453441.5,71.0,1520,3.2,B,37.78583333,-91.05055556,13.0,STATE OR PRIVATE,MO,221,221,Washington,"b'\x00\x01\xad\x10\x00\x00,5cM<\xc3V\xc0\x80:\xc2/\x96\xe4B@,5cM<\xc3V\xc0\x80:\xc2/\x96\xe4B@|\x01\x00\x00\x00,5cM<\xc3V\xc0\x80:\xc2/\x96\xe4B@\xfe'"
1083,1095,FS-1421286,FED,FS-FIRESTAT,FS,USCASQF,Sequoia National Forest,0513,Sequoia National Forest,35,005,B17S,WISHON,CA-SQF-2233,WISHON,,,,2005,2453578.5,208,1655,9.0,Miscellaneous,2453578.5,208.0,1930,22.0,C,36.15916667,-118.7125,5.0,USFS,CA,,,,b'\x00\x01\xad\x10\x00\x00\x98\x99\x99\x99\x99\xad]\xc0\xb8!\xcd\x92_\x14B@\x98\x99\x99\x99\x99\xad]\xc0\xb8!\xcd\x92_\x14B@|\x01\x00\x00\x00\x98\x99\x99\x99\x99\xad]\xc0\xb8!\xcd\x92_\x14B@\xfe'
1084,1096,FS-1421287,FED,FS-FIRESTAT,FS,USCACNF,Cleveland National Forest,0502,Cleveland National Forest,25,534,BE0C,THIRTY EIGHT,,,,,,2005,2453541.5,171,1645,9.0,Miscellaneous,2453541.5,171.0,1800,0.1,A,33.13138889,-116.88861111,5.0,USFS,CA,,,,"b'\x00\x01\xad\x10\x00\x00\xf8\x13""\x01\xdf8]\xc0\xd0\xcd\xe4Y\xd1\x90@@\xf8\x13""\x01\xdf8]\xc0\xd0\xcd\xe4Y\xd1\x90@@|\x01\x00\x00\x00\xf8\x13""\x01\xdf8]\xc0\xd0\xcd\xe4Y\xd1\x90@@\xfe'"
1085,1097,FS-1421289,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,60,017,BEX9,SMITH,,,,,,2005,2453545.5,175,1100,1.0,Lightning,2453545.5,175.0,1330,0.1,A,35.02861111,-111.69555556,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\x0c\xb0w\xfb\x83\xec[\xc0P\xe0b\x87\xa9\x83A@\x0c\xb0w\xfb\x83\xec[\xc0P\xe0b\x87\xa9\x83A@|\x01\x00\x00\x00\x0c\xb0w\xfb\x83\xec[\xc0P\xe0b\x87\xa9\x83A@\xfe'
1086,1098,FS-1421290,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,61,018,BEX9,HOWARD,,,,,,2005,2453545.5,175,1100,1.0,Lightning,2453545.5,175.0,1600,0.1,A,35.04666667,-111.61527778,5.0,USFS,AZ,5,005,Coconino,"b'\x00\x01\xad\x10\x00\x00\x8c\xc3\r\xb6`\xe7[\xc0P\xbbf,\xf9\x85A@\x8c\xc3\r\xb6`\xe7[\xc0P\xbbf,\xf9\x85A@|\x01\x00\x00\x00\x8c\xc3\r\xb6`\xe7[\xc0P\xbbf,\xf9\x85A@\xfe'"
1087,1099,FS-1421291,FED,FS-FIRESTAT,FS,USORSUF,Siuslaw National Forest,0612,Siuslaw National Forest,6,101,B41H,BATTLE LAKE  057,,,,,,2005,2453605.5,235,1238,7.0,Arson,2453605.5,235.0,1330,0.1,A,45.31444444,-123.75083333,5.0,USFS,OR,57,057,Tillamook,b'\x00\x01\xad\x10\x00\x000F=\xa7\r\xf0^\xc0\xc8\x1a%\xb7?\xa8F@0F=\xa7\r\xf0^\xc0\xc8\x1a%\xb7?\xa8F@|\x01\x00\x00\x000F=\xa7\r\xf0^\xc0\xc8\x1a%\xb7?\xa8F@\xfe'
1088,1100,FS-1421292,FED,FS-FIRESTAT,FS,USMOMTF,Mark Twain National Forest,0905,Mark Twain National Forest,56,POT-06-05,BLE9,BRAKEFIELD,,,,,,2005,2453442.5,72,1447,5.0,Debris Burning,2453442.5,72.0,1615,3.89,B,37.80833333,-91.05833333,13.0,STATE OR PRIVATE,MO,221,221,Washington,"b""\x00\x01\xad\x10\x00\x00x'\xb8\xbb\xbb\xc3V\xc0\xf8Npww\xe7B@x'\xb8\xbb\xbb\xc3V\xc0\xf8Npww\xe7B@|\x01\x00\x00\x00x'\xb8\xbb\xbb\xc3V\xc0\xf8Npww\xe7B@\xfe"""
1089,1101,FS-1421294,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,63,019,BEX9,DOUBLE,,,,,,2005,2453546.5,176,1200,1.0,Lightning,2453546.5,176.0,1500,0.1,A,34.93527778,-111.50527778,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xb4\x1f\x9dxV\xe0[\xc0H\xe3\xaa.\xb7wA@\xb4\x1f\x9dxV\xe0[\xc0H\xe3\xaa.\xb7wA@|\x01\x00\x00\x00\xb4\x1f\x9dxV\xe0[\xc0H\xe3\xaa.\xb7wA@\xfe'
1090,1102,FS-1421295,FED,FS-FIRESTAT,FS,USORFWF,Fremont-Winema National Forest,0602,Fremont-Winema National Forest,10,302,BE0X,MORGAN  133,,,,,,2005,2453554.5,184,0730,1.0,Lightning,2453554.5,184.0,1030,0.1,A,42.55333333,-120.53638889,5.0,USFS,OR,37,037,Lake,"b'\x00\x01\xad\x10\x00\x004\x1f\x112T""^\xc0\x88\x11f\xa0\xd3FE@4\x1f\x112T""^\xc0\x88\x11f\xa0\xd3FE@|\x01\x00\x00\x004\x1f\x112T""^\xc0\x88\x11f\xa0\xd3FE@\xfe'"
1091,1103,FS-1421296,FED,FS-FIRESTAT,FS,USMOMTF,Mark Twain National Forest,0905,Mark Twain National Forest,64,POT-07-05,BLR6,HOLIDAY LAKE,,,,,,2005,2453445.5,75,1355,5.0,Debris Burning,2453445.5,75.0,1830,81.35,C,37.76277778,-91.1325,5.0,USFS,MO,55,055,Crawford,b'\x00\x01\xad\x10\x00\x00\x10\xaeG\xe1z\xc8V\xc0\xa0\x9b\xc9\xb3\xa2\xe1B@\x10\xaeG\xe1z\xc8V\xc0\xa0\x9b\xc9\xb3\xa2\xe1B@|\x01\x00\x00\x00\x10\xaeG\xe1z\xc8V\xc0\xa0\x9b\xc9\xb3\xa2\xe1B@\xfe'
1092,1104,FS-1421299,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,65,020,BEX9,ROCKY,,,,,,2005,2453547.5,177,1100,4.0,Campfire,2453547.5,177.0,1230,0.1,A,34.85777778,-111.59138889,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00 q\xc9P\xd9\xe5[\xc0\xf8*\x8c\xa9\xcbmA@ q\xc9P\xd9\xe5[\xc0\xf8*\x8c\xa9\xcbmA@|\x01\x00\x00\x00 q\xc9P\xd9\xe5[\xc0\xf8*\x8c\xa9\xcbmA@\xfe'
1093,1105,FS-1421301,FED,FS-FIRESTAT,FS,USMOMTF,Mark Twain National Forest,0905,Mark Twain National Forest,69,POT-08-05,BLV3,BAILEY BRANCH,,,,,,2005,2453446.5,76,1538,5.0,Debris Burning,2453446.5,76.0,1900,43.15,C,37.81111111,-91.06722222,13.0,STATE OR PRIVATE,MO,221,221,Washington,b'\x00\x01\xad\x10\x00\x00\xb8\x1dm^M\xc4V\xc0\xb0o%}\xd2\xe7B@\xb8\x1dm^M\xc4V\xc0\xb0o%}\xd2\xe7B@|\x01\x00\x00\x00\xb8\x1dm^M\xc4V\xc0\xb0o%}\xd2\xe7B@\xfe'
1094,1106,FS-1421304,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,68,021,BEX9,XRAY,,,,,,2005,2453550.5,180,0800,4.0,Campfire,2453550.5,180.0,1145,0.1,A,35.06833333,-111.59888889,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x004\x1f\x112T\xe6[\xc0\xd8\xc9\x84%\xbf\x88A@4\x1f\x112T\xe6[\xc0\xd8\xc9\x84%\xbf\x88A@|\x01\x00\x00\x004\x1f\x112T\xe6[\xc0\xd8\xc9\x84%\xbf\x88A@\xfe'
1095,1107,FS-1421308,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,80,022,BEX9,LAKE MARY,,,,,,2005,2453556.5,186,0100,9.0,Miscellaneous,2453556.5,186.0,1400,3.0,B,35.11916667,-111.60361111,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xf0<~\x90\xa1\xe6[\xc006{\xda@\x8fA@\xf0<~\x90\xa1\xe6[\xc006{\xda@\x8fA@|\x01\x00\x00\x00\xf0<~\x90\xa1\xe6[\xc006{\xda@\x8fA@\xfe'
1096,1108,FS-1421310,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,86,023,BEX9,SKUNK,,,,,,2005,2453558.5,188,1200,4.0,Campfire,2453558.5,188.0,1400,0.2,A,35.14361111,-111.64111111,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00T\xa3\xe4\xf6\x07\xe9[\xc0peN\xd9a\x92A@T\xa3\xe4\xf6\x07\xe9[\xc0peN\xd9a\x92A@|\x01\x00\x00\x00T\xa3\xe4\xf6\x07\xe9[\xc0peN\xd9a\x92A@\xfe'
1097,1109,FS-1421312,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,45,1-024,B0R1,0367,,,,,,2005,2453568.5,198,0937,4.0,Campfire,2453568.5,198.0,1520,0.1,A,44.00777778,-121.39305556,5.0,USFS,OR,17,017,Deschutes,"b""\x00\x01\xad\x10\x00\x00\x80\xed\x81\xd2'Y^\xc0(^\xbf\xdc\xfe\x00F@\x80\xed\x81\xd2'Y^\xc0(^\xbf\xdc\xfe\x00F@|\x01\x00\x00\x00\x80\xed\x81\xd2'Y^\xc0(^\xbf\xdc\xfe\x00F@\xfe"""
1098,1110,FS-1421313,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,87,024,BEX9,ROAD,,,,,,2005,2453558.5,188,1445,3.0,Smoking,2453558.5,188.0,1600,0.1,A,35.08583333,-111.68111111,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\x18\x99\rS\x97\xeb[\xc0\xe8\xa0(\x96\xfc\x8aA@\x18\x99\rS\x97\xeb[\xc0\xe8\xa0(\x96\xfc\x8aA@|\x01\x00\x00\x00\x18\x99\rS\x97\xeb[\xc0\xe8\xa0(\x96\xfc\x8aA@\xfe'
1099,1111,FS-1421315,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,88,025,BEX9,CASNER,,,,,,2005,2453559.5,189,1400,4.0,Campfire,2453559.5,189.0,1500,0.1,A,34.91944444,-111.56777778,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xb4\x1f\x9dxV\xe4[\xc0\x08%\xfcZ\xb0uA@\xb4\x1f\x9dxV\xe4[\xc0\x08%\xfcZ\xb0uA@|\x01\x00\x00\x00\xb4\x1f\x9dxV\xe4[\xc0\x08%\xfcZ\xb0uA@\xfe'
1100,1112,FS-1421318,FED,FS-FIRESTAT,FS,USORSUF,Siuslaw National Forest,0612,Siuslaw National Forest,1,001,B1X4,HOUSER 96  033,,,,,,2005,2453575.5,205,1430,4.0,Campfire,2453575.5,205.0,1528,0.1,A,43.47083333,-124.23333333,5.0,USFS,OR,11,011,Coos,b'\x00\x01\xad\x10\x00\x00\xacZ\xeb\xee\xee\x0e_\xc0\xc8\x1b=DD\xbcE@\xacZ\xeb\xee\xee\x0e_\xc0\xc8\x1b=DD\xbcE@|\x01\x00\x00\x00\xacZ\xeb\xee\xee\x0e_\xc0\xc8\x1b=DD\xbcE@\xfe'
1101,1113,FS-1421321,FED,FS-FIRESTAT,FS,USCAINF,Inyo National Forest,0504,Inyo National Forest,41,INF837,B3BZ,ROCK,,,,,,2005,2453587.5,217,1250,9.0,Miscellaneous,2453587.5,217.0,2000,12.0,C,37.55694444,-118.66138889,5.0,USFS,CA,,,,b'\x00\x01\xad\x10\x00\x004\x1f\x112T\xaa]\xc0\xa0\xbe\x95\xf4I\xc7B@4\x1f\x112T\xaa]\xc0\xa0\xbe\x95\xf4I\xc7B@|\x01\x00\x00\x004\x1f\x112T\xaa]\xc0\xa0\xbe\x95\xf4I\xc7B@\xfe'
1102,1114,FS-1421325,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,90,026,BEX9,PINEWOOD,,,,,,2005,2453560.5,190,1300,4.0,Campfire,2453560.5,190.0,1530,0.2,A,34.93861111,-111.60861111,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xa8[\x03|\xf3\xe6[\xc0h\x8e\xaah$xA@\xa8[\x03|\xf3\xe6[\xc0h\x8e\xaah$xA@|\x01\x00\x00\x00\xa8[\x03|\xf3\xe6[\xc0h\x8e\xaah$xA@\xfe'
1103,1115,FS-1421335,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,96,028,BEX9,LITTLE,,,,,,2005,2453566.5,196,1130,9.0,Miscellaneous,2453566.5,196.0,1315,0.1,A,34.9375,-111.58722222,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\x98\x98\x81\x0c\x95\xe5[\xc0\x08\x00\x00\x00\x00xA@\x98\x98\x81\x0c\x95\xe5[\xc0\x08\x00\x00\x00\x00xA@|\x01\x00\x00\x00\x98\x98\x81\x0c\x95\xe5[\xc0\x08\x00\x00\x00\x00xA@\xfe'
1104,1116,FS-1421336,FED,FS-FIRESTAT,FS,USORMHF,Mt. Hood National Forest,0606,Mt. Hood National Forest,8,507,BE01,PASOLA CLIFFS,,,,,,2005,2453573.5,203,1500,1.0,Lightning,2453574.5,204.0,1519,0.1,A,44.76083333,-122.08305556,5.0,USFS,OR,5,005,Clackamas,b'\x00\x01\xad\x10\x00\x00\xdc|D\xc8P\x85^\xc0H\x07\x8f\xfcbaF@\xdc|D\xc8P\x85^\xc0H\x07\x8f\xfcbaF@|\x01\x00\x00\x00\xdc|D\xc8P\x85^\xc0H\x07\x8f\xfcbaF@\xfe'
1105,1117,FS-1421339,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,106,029,AVN9,LAKEWOOD,,,,,,2005,2453566.5,196,1630,1.0,Lightning,2453566.5,196.0,1745,0.1,A,35.09777778,-111.62055556,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00@\xe3\xaa.\xb7\xe7[\xc0\x18\xb0w\xfb\x83\x8cA@@\xe3\xaa.\xb7\xe7[\xc0\x18\xb0w\xfb\x83\x8cA@|\x01\x00\x00\x00@\xe3\xaa.\xb7\xe7[\xc0\x18\xb0w\xfb\x83\x8cA@\xfe'
1106,1118,FS-1421342,FED,FS-FIRESTAT,FS,USORCGF,Columbia River Gorge National Scenic Area,0622,Columbia River Gorge National Scenic Area,8,014,BE0V,BORROW PIT,,,,,,2005,2453531.5,161,1500,2.0,Equipment Use,2453531.5,161.0,1640,1.0,B,45.715,-121.34833333,13.0,STATE OR PRIVATE,WA,39,039,Klickitat,b'\x00\x01\xad\x10\x00\x008\x1d\xe1\x17KV^\xc0\xf0Q\xb8\x1e\x85\xdbF@8\x1d\xe1\x17KV^\xc0\xf0Q\xb8\x1e\x85\xdbF@|\x01\x00\x00\x008\x1d\xe1\x17KV^\xc0\xf0Q\xb8\x1e\x85\xdbF@\xfe'
1107,1119,FS-1421344,FED,FS-FIRESTAT,FS,USIDSCF,Salmon-Challis National Forest,0413,Salmon-Challis National Forest,93,0612,BV2X,MARSH CREEK,,,,,,2005,2453590.5,220,1413,1.0,Lightning,2453591.5,221.0,0900,0.1,A,44.43638889,-115.21944444,5.0,USFS,ID,37,037,Custer,b'\x00\x01\xad\x10\x00\x00\xb0E\xb1`\x0b\xce\\\xc0\xa8qU\x97\xdb7F@\xb0E\xb1`\x0b\xce\\\xc0\xa8qU\x97\xdb7F@|\x01\x00\x00\x00\xb0E\xb1`\x0b\xce\\\xc0\xa8qU\x97\xdb7F@\xfe'
1108,1120,FS-1421345,FED,FS-FIRESTAT,FS,USUTMLF,Manti-Lasal National Forest,0410,Manti-Lasal National Forest,13,5095,BXA0,N DEEP CREEK,,,,,,2005,2453551.5,181,1729,1.0,Lightning,2453552.5,182.0,1430,0.5,B,39.51055556,-111.83666667,5.0,USFS,UT,23,023,Juab,b'\x00\x01\xad\x10\x00\x00dS\\\xf2\x8b\xf5[\xc0\xe0~t\xe2Y\xc1C@dS\\\xf2\x8b\xf5[\xc0\xe0~t\xe2Y\xc1C@|\x01\x00\x00\x00dS\\\xf2\x8b\xf5[\xc0\xe0~t\xe2Y\xc1C@\xfe'
1109,1121,FS-1421347,FED,FS-FIRESTAT,FS,USUTMLF,Manti-Lasal National Forest,0410,Manti-Lasal National Forest,14,5098,BX1R,BOULGER,,,,,,2005,2453554.5,184,1423,4.0,Campfire,2453554.5,184.0,1645,0.1,A,39.63194444,-111.26472222,5.0,USFS,UT,39,039,Sanpete,b'\x00\x01\xad\x10\x00\x00([w5\xf1\xd0[\xc08X/\x8e\xe3\xd0C@([w5\xf1\xd0[\xc08X/\x8e\xe3\xd0C@|\x01\x00\x00\x00([w5\xf1\xd0[\xc08X/\x8e\xe3\xd0C@\xfe'
1110,1122,FS-1421349,FED,FS-FIRESTAT,FS,USUTMLF,Manti-Lasal National Forest,0410,Manti-Lasal National Forest,15,5113,BSK6,GEYSER PASS,,,,,,2005,2453560.5,190,0843,4.0,Campfire,2453560.5,190.0,1042,0.1,A,38.48305556,-109.31194444,5.0,USFS,UT,39,039,Sanpete,"b'\x00\x01\xad\x10\x00\x00\x04\xfe\xcf\xe5\xf6S[\xc0\xf0,\xbc\xc3\xd4=C@\x04\xfe\xcf\xe5\xf6S[\xc0\xf0,\xbc\xc3\xd4=C@|\x01\x00\x00\x00\x04\xfe\xcf\xe5\xf6S[\xc0\xf0,\xbc\xc3\xd4=C@\xfe'"
1111,1123,FS-1421351,FED,FS-FIRESTAT,FS,USUTMLF,Manti-Lasal National Forest,0410,Manti-Lasal National Forest,16,5116,BZ4J,ATWELL,,,,,,2005,2453561.5,191,1420,5.0,Debris Burning,2453561.5,191.0,1744,0.1,A,39.32555556,-111.50027778,5.0,USFS,UT,39,039,Sanpete,b'\x00\x01\xad\x10\x00\x00\xfc\x00\x18\x8d\x04\xe0[\xc0\x98\x9d\xf9\xcd\xab\xa9C@\xfc\x00\x18\x8d\x04\xe0[\xc0\x98\x9d\xf9\xcd\xab\xa9C@|\x01\x00\x00\x00\xfc\x00\x18\x8d\x04\xe0[\xc0\x98\x9d\xf9\xcd\xab\xa9C@\xfe'
1112,1124,FS-1421352,FED,FS-FIRESTAT,FS,USNMSNF,Santa Fe National Forest,0310,Santa Fe National Forest,40,10,BEY5,66 FIRE,,,,,,2005,2453536.5,166,1632,1.0,Lightning,2453536.5,166.0,2000,0.1,A,36.02333333,-106.53583333,5.0,USFS,NM,39,039,Rio Arriba,b'\x00\x01\xad\x10\x00\x008\x1d\xe1\x17K\xa2Z\xc0\xe8\xa0(\x96\xfc\x02B@8\x1d\xe1\x17K\xa2Z\xc0\xe8\xa0(\x96\xfc\x02B@|\x01\x00\x00\x008\x1d\xe1\x17K\xa2Z\xc0\xe8\xa0(\x96\xfc\x02B@\xfe'
1113,1125,FS-1421353,FED,FS-FIRESTAT,FS,USNMGNF,Gila National Forest,0306,Gila National Forest,1,501,BEY1,EAST FORK,NM-GNF-01,East Fork,,,,2005,2453478.5,108,1230,1.0,Lightning,2453481.5,111.0,1000,170.0,D,33.21638889,-108.10027778,5.0,USFS,NM,17,017,Grant,b'\x00\x01\xad\x10\x00\x00`g~\xf3j\x06[\xc0P\xe2\x92\xa1\xb2\x9b@@`g~\xf3j\x06[\xc0P\xe2\x92\xa1\xb2\x9b@@|\x01\x00\x00\x00`g~\xf3j\x06[\xc0P\xe2\x92\xa1\xb2\x9b@@\xfe'
1114,1126,FS-1421356,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,108,030,BEX9,GLOBE,,,,,,2005,2453566.5,196,1600,1.0,Lightning,2453567.5,197.0,1000,0.25,A,34.87944444,-111.54972222,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x0042\x1b\xa6.\xe3[\xc0\x809\xaa\xa2\x91pA@42\x1b\xa6.\xe3[\xc0\x809\xaa\xa2\x91pA@|\x01\x00\x00\x0042\x1b\xa6.\xe3[\xc0\x809\xaa\xa2\x91pA@\xfe'
1115,1127,FS-1421358,FED,FS-FIRESTAT,FS,USAROUF,Ouachita National Forest,0809,Ouachita National Forest,54,054,B3W9,MOTOR CYCLE,,,,,,2005,2453592.5,222,1630,3.0,Smoking,2453592.5,222.0,1830,3.0,B,34.89833333,-93.40527778,5.0,USFS,AR,,,,b'\x00\x01\xad\x10\x00\x00L\xb96\x12\xf0YW\xc0\xe8\xa0(\x96\xfcrA@L\xb96\x12\xf0YW\xc0\xe8\xa0(\x96\xfcrA@|\x01\x00\x00\x00L\xb96\x12\xf0YW\xc0\xe8\xa0(\x96\xfcrA@\xfe'
